,phrase,complex_prob
3108,coating,0.05
3109,hull,0.55
3110,Stein,0.05
3111,USS,0.0
3112,kraken,0.4
3113,legendary,0.4
3115,tentacled,0.1
3116,monster,0.1
3117,sightings,0.3
3118,possibly,0.0
3119,based,0.0
3120,giant,0.05
3121,real,0.0
3122,squid,0.0
3124,February,0.0
3125,New,0.0
3126,Zealand,0.0
3127,fishing,0.0
3128,vessel,0.15
3129,colossal,0.8
3130,caught,0.0
3132,weighing,0.05
3133,squid,0.0
3134,Antarctica,0.0
3135,kg,0.0
3136,lb,0.0
3137,measuring,0.0
3138,ft,0.0
3139,coast,0.0
3140,majority,0.15
3141,giant,0.05
3142,cm,0.0
3143,long,0.0
3144,squid,0.0
3145,reach,0.0
3146,metres,0.0
3147,ft,0.0
3149,Advanced,0.0
3150,Coding,0.1
3151,Audio,0.0
3152,standardized,0.75
3153,AAC,0.0
3154,lossy,0.15
3156,compression,0.25
3157,encoding,0.45
3159,scheme,0.3
3160,digital,0.05
3162,audio,0.0
3163,mainstream,0.7
3164,April,0.0
3165,Apple,0.0
3166,brought,0.0
3167,AAC,0.0
3168,attention,0.0
3169,firmware,0.55
3170,announcing,0.0
3171,iTunes,0.0
3172,iPod,0.0
3173,products,0.0
3174,support,0.0
3175,songs,0.0
3176,MPEG-4,0.0
3177,AAC,0.0
3178,format,0.0
3180,iPods,0.0
3181,update,0.0
3182,older,0.0
3184,major,0.0
3185,key,0.0
3186,major,0.0
3187,pitches,0.3
3188,scale,0.0
3189,based,0.0
3190,Neapolitan,0.35
3191,key,0.0
3192,major,0.0
3193,key,0.0
3196,sixth,0.0
3197,chord,0.25
3198,flat,0.05
3199,requires,0.0
3201,natural,0.0
3202,accidental,0.3
3203,symphonic,0.65
3204,rare,0.0
3206,literature,0.1
3207,sharper,0.05
3209,symphonies,0.1
3210,keys,0.0
3211,examples,0.0
3212,numerous,0.4
3213,major,0.0
3214,major,0.0
3215,major,0.0
3216,Shakespeare,0.05
3217,Most,0.0
3218,comedies,0.1
3219,include,0.05
3220,instances,0.45
3221,overt,0.5
3223,cross-dressing,0.75
3224,Flute,0.05
3225,Francis,0.0
3226,Midsummer,0.1
3227,Night,0.0
3228,Dream,0.0
3229,appeared,0.1
3230,Dustin,0.0
3231,Hoffman,0.0
3232,Robin,0.0
3233,Williams,0.0
3234,hit,0.0
3236,comedy,0.0
3237,film,0.0
3238,Tootsie,0.0
3239,respectively,0.35
3240,Doubtfire,0.0
3241,dressed,0.05
3242,played,0.0
3243,scenes,0.0
3244,woman,0.0
3245,Academy,0.05
3246,Linda,0.0
3247,Hunt,0.0
3248,won,0.0
3250,Award,0.0
3251,Best,0.0
3253,Supporting,0.1
3255,Dangerously,0.1
3256,Actress,0.0
3257,playing,0.0
3258,Billy,0.0
3259,Kwan,0.0
3260,Year,0.0
3261,Living,0.0
3263,Adolf,0.0
3264,von,0.0
3266,Henselt,0.0
3267,May,0.0
3268,October,0.0
3269,German,0.0
3270,composer,0.6
3272,pianist,0.6
3274,Seoul,0.0
3275,Relay,0.05
3276,Games,0.0
3277,won,0.0
3278,gold,0.0
3279,medals,0.0
3280,Men,0.0
3281,silver,0.05
3282,A2A4-7,0.0
3283,Men,0.0
3284,Relay,0.0
3285,A2A4-7,0.0
3286,events,0.0
3287,events,0.0
3288,medals,0.0
3289,Men,0.0
3290,A4A9,0.0
3291,Men,0.0
3292,A4A9,0.0
3293,Men,0.0
3294,A4A9,0.0
3295,continued,0.1
3296,Mucha,0.0
3297,moved,0.0
3298,Paris,0.0
3299,Académie,0.05
3300,studies,0.0
3304,Julian,0.0
3305,Académie,0.0
3306,Colarossi,0.1
3307,happened,0.05
3308,Christmas,0.0
3309,Mucha,0.0
3310,print,0.0
3312,sudden,0.05
3313,shop,0.0
3315,unexpected,0.45
3316,advertising,0.15
3318,play,0.05
3319,poster,0.0
3320,featuring,0.25
3321,Bernhardt,0.05
3322,Sarah,0.0
3323,Théâtre,0.0
3324,famous,0.0
3325,actress,0.0
3326,Paris,0.0
3328,Renaissance,0.3
3329,de,0.0
3330,la,0.0
3332,Boulevard,0.0
3333,Saint-Martin,0.0
3334,volunteered,0.55
3335,Mucha,0.0
3336,produce,0.05
3337,lithographed,0.85
3339,advertisement,0.15
3340,poster,0.0
3341,weeks,0.0
3342,January,0.0
3343,Gismonda,0.05
3344,play,0.0
3345,attracted,0.15
3346,Victorien,0.0
3347,Sardou,0.0
3348,posted,0.0
3349,city,0.0
3350,attention,0.1
3351,satisfied,0.1
3352,Bernhardt,0.0
3353,success,0.05
3354,poster,0.0
3355,contract,0.1
3356,began,0.0
3357,six-year,0.0
3358,Mucha,0.0
3359,refers,0.2
3360,word,0.0
3361,actor,0.0
3362,regardless,0.75
3363,person,0.0
3364,acts,0.0
3365,gender ,0.0
3366,gender,0.0
3367,increasingly,0.3
3368,term,0.0
3370,preferred,0.3
3371,specifically,0.4
3372,actress,0.0
3373,refers,0.0
3374,female,0.0
3375,person,0.0
3376,acts,0.0
3377,recorded,0.1
3378,performing,0.0
3379,case,0.0
3380,actor,0.0
3381,determine,0.35
3382,place,0.0
3383,BC,0.0
3384,calendar,0.0
3385,years,0.0
3386,make,0.0
3387,hard,0.0
3388,performer,0.15
3389,Greek,0.0
3390,Thespis,0.0
3391,stepped,0.15
3392,Theatre,0.05
3393,stage,0.0
3395,Dionysus,0.0
3396,character,0.15
3397,person,0.0
3398,speak,0.0
3399,words,0.0
3400,play,0.0
3401,story,0.0
3402,Thespis,0.05
3403,Prior,0.0
3405,act,0.0
3406,stories,0.0
3407,told,0.0
3408,song,0.0
3409,dance,0.0
3411,narrative,0.9
3412,person,0.0
3413,ancient,0.15
3414,medieval,0.75
3415,Greece,0.0
3416,Rome,0.0
3418,disgraceful,0.75
3419,world,0.0
3420,considered,0.0
3421,belief,0.05
3422,woman,0.0
3423,stage,0.0
3424,persisted,0.9
3425,century,0.05
3426,Venice,0.0
3427,broken,0.0
3429,festival,0.15
3430,Aldeburgh,0.0
3431,held,0.0
3432,June,0.0
3433,June,0.0
3435,Jubilee,0.05
3437,Hall,0.0
3438,doors,0.0
3439,Britten,0.0
3440,house,0.0
3441,Crabbe,0.0
3443,Street,0.0
3444,main,0.0
3445,venue,0.5
3446,featured,0.45
3447,performance,0.5
3448,Opera,0.05
3449,Albert,0.0
3450,Herring,0.0
3451,English,0.0
3452,newly-written,0.05
3453,Group,0.0
3454,Britten,0.0
3456,cantata,0.2
3457,Nicolas,0.0
3458,op,0.05
3459,performances,0.1
3460,Curzon,0.05
3461,Clifford,0.0
3462,String,0.05
3463,Zorian,0.0
3465,Quartet,0.05
3466,festival,0.1
3467,years,0.0
3468,grew,0.1
3469,additional,0.15
3471,venues,0.45
3472,Aldeburgh,0.05
3473,venues,0.3
3474,fifteenth-century,0.0
3475,church,0.0
3476,Saint,0.0
3477,Peter,0.0
3478,Saint,0.0
3479,Paul,0.0
3480,nearby,0.1
3481,Blythburgh,0.05
3482,Orford,0.0
3483,Framlingham,0.05
3484,concert,0.55
3486,hall,0.05
3487,twentieth,0.05
3488,opened,0.0
3489,Queen,0.0
3490,June,0.0
3491,start,0.0
3494,Aldeburgh,0.0
3495,Festival,0.05
3496,Repentant,0.95
3498,rededicated,0.95
3499,heroine,0.45
3500,Faith,0.0
3501,returned,0.0
3502,episodes,0.2
3503,Angel,0.0
3504,episodes,0.1
3505,Buffy,0.0
3506,starred,0.05
3507,Starting,0.0
3508,year,0.0
3509,character,0.05
3510,Fox,0.0
3511,TV,0.0
3512,series,0.0
3513,Tru,0.0
3514,Calling,0.0
3515,played,0.0
3516,main,0.0
3517,medical,0.05
3520,student,0.0
3521,Tru,0.0
3522,Davies,0.0
3523,landed,0.25
3524,Dushku,0.0
3525,alongside,0.35
3526,role,0.0
3527,Pearl,0.0
3528,Robert,0.0
3529,De,0.0
3530,Niro,0.0
3531,Leonardo,0.0
3532,DiCaprio,0.0
3533,Boy,0.0
3534,Life,0.0
3535,role,0.0
3536,opened,0.0
3537,lot,0.0
3538,doors,0.0
3539,daughter,0.05
3540,parts,0.0
3541,Paul,0.0
3542,Reiser,0.0
3543,roles,0.15
3544,Bye,0.0
3545,Bye,0.0
3546,Love,0.0
3547,Cindy,0.0
3548,Johnson,0.0
3549,Race,0.0
3550,Sun,0.0
3552,television,0.0
3553,movie,0.0
3554,short,0.0
3555,film,0.0
3556,completing,0.05
3558,high,0.0
3559,school,0.0
3560,Dushku,0.0
3561,returned,0.0
3562,acting,0.0
3563,role,0.0
3564,Faith,0.0
3565,Buffy,0.05
3567,Vampire,0.1
3569,troubled,0.25
3570,Slayer,0.0
3571,Slayer,0.0
3572,character,0.1
3573,main,0.0
3574,Buffy,0.05
3575,Summers,0.0
3576,Teixeira,0.0
3577,Tony,0.0
3578,leading,0.0
3579,control,0.0
3580,series,0.0
3581,liquidation,1.0
3582,FIA,0.05
3583,Once,0.0
3584,series,0.0
3585,received,0.0
3586,backing,0.0
3587,management,0.05
3589,structure,0.05
3590,executive,0.25
3591,including,0.0
3593,Teixeira,0.05
3594,directors,0.0
3595,Brian,0.0
3596,Menell,0.0
3597,Tony,0.0
3598,appointed,0.1
3601,oversee,0.35
3603,franchises,0.85
3604,sale,0.0
3605,operation,0.1
3607,international,0.0
3608,teams,0.0
3609,inaugural,0.95
3610,Nelson,0.0
3611,Piquet,0.0
3612,won,0.0
3614,race,0.0
3615,series,0.0
3616,A1,0.0
3617,Team,0.0
3618,Brazil,0.0
3619,race,0.0
3620,final,0.0
3621,crowned,0.25
3622,season,0.0
3623,Shanghai,0.0
3624,A1,0.0
3625,Team,0.0
3626,France,0.0
3627,first-ever,0.05
3629,A1,0.0
3630,Grand,0.0
3631,Prix,0.0
3632,world,0.0
3633,champions,0.0
3634,points,0.0
3635,Switzerland,0.0
3636,points,0.0
3637,A1,0.0
3638,Team,0.0
3639,Great,0.0
3640,Britain,0.0
3641,points,0.0
3642,schedule,0.15
3643,released,0.1
3645,July,0.0
3646,race,0.0
3647,Circuit,0.0
3648,Zandvoort,0.05
3649,Park,0.0
3650,Brands,0.0
3651,October,0.0
3652,race,0.0
3654,Hatch,0.0
3655,April,0.0
3656,prime,0.3
3657,smallest,0.0
3659,prime,0.05
3660,number,0.0
3661,oddest,0.35
3662,number,0.0
3663,reason,0.0
3664,called,0.0
3666,prime,0.0
3667,base,0.1
3668,simplest,0.0
3670,numeral,0.35
3673,system,0.0
3674,natural,0.0
3675,written,0.05
3676,numbers,0.0
3677,concisely,1.0
3678,length,0.05
3679,logarithm,0.95
3680,number,0.0
3681,value,0.05
3682,whereas,0.05
3683,number,0.0
3684,binary,0.55
3685,base,0.0
3686,length,0.0
3687,number,0.0
3688,number,0.0
3690,system,0.0
3691,computers,0.0
3692,Harju,0.05
3693,County,0.05
3694,Estonian,0.1
3695,Harjumaa,0.1
3696,Harju,0.0
3697,maakond,0.0
3698,Harria,0.05
3699,German,0.0
3700,Harrien,0.0
3701,Latin,0.0
3702,Estonia,0.1
3703,counties,0.0
3704,Mercuric,0.05
3706,chloride,0.15
3707,occasionally,0.2
3708,amalgam,1.0
3709,form,0.0
3710,aluminium,0.15
3711,metals,0.0
3712,altitude,0.45
3713,term,0.0
3715,commonly,0.0
3716,height,0.0
3717,geography,0.3
3718,sea,0.0
3719,level,0.0
3720,location,0.0
3721,elevation,0.45
3722,term,0.0
3723,preferred,0.2
3724,usage,0.2
3725,statuette,1.0
3726,mask,0.05
3727,nude,0.0
3728,male,0.0
3729,figure,0.0
3730,holding,0.0
3732,comedy,0.0
3734,mask,0.0
3735,tragedy,0.1
3736,called,0.0
3737,Actor,0.0
3738,SAG,0.0
3740,awards,0.05
3741,aired,0.2
3743,Auditorium,0.05
3744,live,0.0
3745,Santa,0.0
3746,Monica,0.0
3747,Civic,0.0
3748,subsequent,0.65
3749,held,0.05
3750,awards,0.0
3751,Shrine,0.05
3754,Exposition,0.4
3755,Center,0.0
3756,inaugural,0.6
3757,aired,0.1
3758,SAG,0.0
3759,Awards,0.0
3760,Universal,0.05
3761,live,0.0
3762,February,0.0
3763,Stage,0.0
3765,Studios,0.0
3766,cast,0.25
3767,inches,0.0
3768,cm,0.0
3769,tall,0.0
3770,weighs,0.0
3771,pounds,0.0
3772,kg,0.0
3773,bronze,0.15
3774,solid,0.0
3775,Foundry,0.15
3776,produced,0.0
3777,American,0.0
3778,Fine,0.0
3779,Arts,0.0
3780,Burbank,0.0
3781,California,0.0
3782,Aerospace,0.45
3784,engineering,0.15
3785,primary,0.1
3787,branch,0.1
3788,engineering,0.0
3789,concerned,0.2
3790,design,0.05
3791,construction,0.15
3792,science,0.05
3793,aircraft,0.2
3794,spacecraft,0.35
3795,commonly,0.0
3796,genus,0.6
3797,believed,0.0
3798,Cuvier,0.0
3799,named,0.0
3800,Georges,0.0
3801,spelled,0.1
3802,Cuvier,0.0
3803,Loxodonte,0.25
3804,anonymous,0.7
3805,romanized,0.95
3806,author,0.0
3807,spelling,0.0
3808,Loxodonta,0.05
3810,International,0.0
3811,Zoological,0.05
3812,Code,0.0
3813,Nomenclature,0.25
3814,recognizes,0.15
3815,ICZN,0.0
3817,proper,0.0
3818,authority,0.1
3819,Fossil,0.45
3821,Loxodonta,0.1
3822,members,0.0
3823,developed,0.05
3824,found,0.0
3825,Africa,0.0
3827,middle,0.0
3828,Pliocene,0.15
3829,stand,0.05
3830,Males,0.0
3831,shoulder,0.05
3832,ft,0.0
3833,tall,0.0
3834,weigh,0.0
3835,kg,0.0
3836,lb,0.0
3837,females,0.0
3838,stand,0.0
3839,ft,0.0
3840,tall,0.0
3841,weigh,0.0
3842,kg,0.0
3843,lb,0.0
3845,natural,0.0
3846,attracting,0.0
3847,beauty,0.0
3848,area,0.0
3849,tourists,0.15
3850,overseas,0.45
3851,rest,0.0
3852,Cuba,0.0
3853,Oriente,0.05
3855,province,0.45
3856,prior,0.1
3858,Santiago,0.0
3859,Cuba,0.0
3860,province,0.0
3861,economy,0.1
3862,relies,0.15
3863,agriculture,0.15
3865,large,0.0
3866,plantations,0.55
3867,cacao,0.0
3868,growing,0.0
3869,bananas,0.0
3871,coffee,0.0
3872,dotting,0.3
3873,landscape,0.1
3874,organometallic,0.8
3875,Examples,0.0
3877,compounds,0.1
3879,include,0.0
3880,Gilman,0.0
3881,reagents,0.3
3882,lithium,0.1
3884,copper,0.1
3885,hemoglobin,0.6
3886,myoglobin,0.6
3887,coordinated,0.25
3888,iron,0.0
3889,center,0.0
3890,nitrogen,0.1
3892,porphyrin,0.6
3893,atoms,0.0
3895,magnesium,0.2
3896,ring,0.0
3897,chlorin,0.2
3898,center,0.0
3901,chlorophyll,0.3
3902,ring,0.0
3903,Organometallic,0.2
3905,chemistry,0.05
3907,study,0.0
3908,chemical,0.0
3909,compounds,0.1
3910,bonds,0.2
3911,carbon,0.0
3912,metal,0.0
3913,request,0.1
3915,change,0.0
3916,username,0.15
3917,bureaucrat,1.0
3918,takes,0.0
3919,longer,0.0
3920,requires,0.0
3921,user,0.0
3923,access,0.05
3924,abbreviations,0.95
3925,messages,0.0
3926,include,0.0
3927,names,0.0
3928,policies,0.05
3929,site,0.0
3930,rules,0.0
3932,guidelines,0.1
3934,blocking,0.0
3935,administrator,0.2
3936,believes,0.05
3937,violated,0.25
3938,Whichever,0.05
3939,proposed,0.0
3940,method,0.0
3941,choose,0.0
3942,good,0.0
3943,idea,0.0
3944,review,0.0
3945,quandary,1.0
3946,username,0.0
3947,avoid,0.0
3948,ending,0.0
3949,improperly,0.2
3950,sockpuppetry,1.0
3951,blocked,0.0
3952,realize,0.0
3953,easy,0.0
3954,correct,0.0
3955,situation,0.0
3956,confirmed,0.05
3957,Users,0.0
3958,engaged,0.15
3959,believed,0.0
3961,unblock,0.05
3962,practice,0.0
3963,request,0.0
3964,main,0.0
3965,account,0.0
3966,Oracle,0.05
3967,Part,0.0
3969,Corporation,0.05
3970,arose,0.3
3971,early,0.0
3972,success,0.0
3975,programming,0.1
3977,language,0.1
3978,implement,1.0
3979,products,0.0
3980,IBM,0.05
3981,heard,0.0
3983,System,0.0
3985,database,0.4
3987,article,0.0
3988,IBM,0.0
3989,Research,0.0
3990,Journal,0.05
3991,future,0.05
3992,provided,0.0
3993,Ed,0.0
3994,Oates,0.0
3995,co-founder,0.05
3996,Oracle,0.0
3997,derived,0.5
3998,System,0.0
3999,theories,0.15
4000,Codd,0.0
4001,compatible,0.55
4002,Ellison,0.0
4003,wanted,0.0
4004,make,0.0
4005,Oracle,0.0
4006,product,0.0
4007,keeping,0.05
4008,System,0.0
4009,IBM,0.0
4010,stopped,0.0
4011,error,0.15
4013,DBMS,0.0
4014,codes,0.0
4015,secret,0.0
4016,inspiration,0.6
4017,Ellison,0.0
4018,Edgar,0.05
4019,paper,0.0
4020,written,0.0
4021,relational,0.1
4022,Codd,0.0
4025,database,0.0
4027,management,0.1
4028,Relational,0.25
4029,systems,0.0
4030,RDBMS,0.0
4031,named,0.0
4033,Model,0.05
4035,Data,0.0
4036,Large,0.0
4037,Shared,0.0
4039,Data,0.0
4040,Banks,0.0
4041,co-founder,0.15
4042,Larry,0.0
4043,Ellison,0.0
4044,served,0.0
4045,Oracle,0.0
4046,CEO,0.05
4047,Oracle,0.0
4049,throughout,0.05
4050,history,0.0
4051,Archivists,0.95
4052,Richard,0.0
4053,Pearce-Moses,0.0
4054,wrote,0.0
4055,enduring,0.85
4056,records,0.0
4057,reliable,0.45
4059,memories,0.1
4060,information,0.05
4061,past,0.0
4062,people,0.0
4063,find,0.0
4064,understand,0.0
4065,records,0.0
4066,Archivists,0.15
4067,valuable,0.1
4068,select,0.0
4069,records,0.0
4070,justify,0.3
4071,storage,0.1
4072,costs,0.0
4073,preservation,0.55
4074,labor,0.05
4077,intensive,0.35
4078,expenses,0.05
4079,arrangement,0.3
4081,description,0.05
4082,reference,0.15
4084,service,0.0
4086,Voruzhonnije,0.0
4087,established,0.1
4088,Síly,0.0
4089,Rossíyskoj,0.0
4090,Federátsii,0.0
4091,military,0.0
4092,services,0.0
4093,Russia,0.0
4094,dissolution,0.95
4095,Soviet,0.0
4096,Union,0.0
4097,officially,0.05
4098,Soviet,0.0
4099,Union,0.0
4100,dissolved,0.2
4101,limbo,0.7
4102,December,0.0
4103,Soviet,0.0
4104,military,0.0
4105,left,0.0
4106,appointed,0.2
4107,May,0.0
4108,Yeltsin,0.0
4109,defense,0.15
4110,Russian,0.0
4111,minister,0.0
4112,crucial,0.6
4113,marking,0.0
4115,step,0.0
4116,creation,0.0
4117,Armed,0.0
4118,Forces,0.0
4120,Art,0.0
4121,Nouveau,0.1
4122,attempted,0.15
4123,style,0.0
4124,Mucha,0.0
4125,disassociate,1.0
4126,throughout,0.15
4127,insisted,0.15
4128,life,0.0
4129,maintaining,0.1
4130,fashionable,0.2
4133,stylistic,0.25
4134,Czech,0.1
4135,form,0.0
4136,paintings,0.0
4137,product,0.0
4138,art,0.0
4139,communicate,0.1
4140,declared,0.0
4141,art,0.0
4142,existed,0.0
4143,spiritual,0.4
4145,hence,0.1
4146,message,0.0
4147,frustration,0.6
4148,fame,0.05
4149,gained,0.0
4150,commercial,0.05
4152,concentrate,0.3
4153,art,0.0
4154,wanted,0.0
4155,artistic,0.1
4157,projects,0.0
4159,American,0.0
4160,Lacrosse,0.1
4161,lacrosse-only,0.5
4162,Conference,0.0
4163,ALC,0.0
4164,NCAA,0.0
4165,Division,0.0
4166,women,0.0
4167,conference,0.2
4168,college,0.0
4169,athletic,0.0
4170,members,0.0
4171,located,0.0
4172,eastern,0.0
4173,half,0.0
4174,United,0.0
4175,States,0.0
4176,leadership,0.05
4178,President,0.0
4179,Borislav,0.0
4180,FIBA,0.05
4181,Stanković,0.0
4182,NBA,0.05
4183,approved,0.0
4184,rule,0.0
4185,allowed,0.0
4186,compete,0.05
4187,players,0.0
4188,international,0.05
4190,tournaments,0.45
4191,including,0.0
4192,Olympics,0.0
4193,masterpiece,0.95
4194,Selimiye,0.1
4195,Mosque,0.05
4196,Edirne,0.05
4197,famous,0.05
4198,Suleiman,0.05
4199,work,0.0
4200,Mosque,0.0
4201,Istanbul,0.0
4202,Ottoman,0.0
4203,Koca,0.0
4204,Mi,0.0
4205,'m,0.0
4206,âr,0.0
4207,Sinân,0.0
4208,Âğâ,0.0
4211,Turkish,0.0
4214,Modern,0.0
4215,Turkish,0.0
4216,Mimar,0.0
4217,pronounced,0.2
4218,Sinan,0.0
4220,miːˈmaːɾ,0.0
4222,siˈnan,0.0
4223,July,0.0
4224,chief,0.0
4225,Ottoman,0.0
4226,architect,0.3
4228,Turkish,0.0
4229,Mimar,0.0
4230,civil,0.0
4231,engineer,0.1
4232,sultans,0.4
4233,Suleiman,0.05
4234,Magnificent,0.25
4235,Selim,0.0
4236,II,0.0
4237,Murad,0.0
4238,III,0.0
4239,Reloaded,0.15
4240,Matrix,0.0
4242,American,0.0
4243,science,0.0
4245,fiction,0.2
4246,action,0.05
4247,installment,0.5
4248,film,0.0
4249,Matrix,0.05
4251,trilogy,0.4
4252,Wachowski,0.05
4253,written,0.0
4254,directed,0.0
4255,Brothers,0.0
4256,awarding,0.05
4257,administered,0.55
4258,Order,0.0
4259,Decoration,0.05
4261,Bureau,0.15
4262,Office,0.0
4263,Prime,0.0
4264,Minister,0.0
4265,Team,0.05
4267,lead,0.05
4268,Germany,0.0
4269,won,0.0
4270,points,0.0
4271,points,0.0
4273,ahead,0.1
4275,Team,0.0
4276,New,0.0
4277,Zealand,0.0
4278,season,0.0
4279,Powered,0.1
4280,season,0.0
4282,Ferrari,0.15
4283,A1GP,0.0
4284,car,0.0
4286,opening,0.0
4287,round,0.05
4288,season,0.1
4289,scheduled,0.9
4291,part,0.0
4292,established,0.55
4293,Nikon,0.1
4295,SuperGP,0.05
4297,race,0.0
4298,canceled,0.25
4299,meeting,0.0
4300,practice,0.1
4301,days,0.0
4302,due,0.05
4303,begin,0.0
4304,series,0.1
4305,thrown,0.15
4306,doubt,0.15
4307,races,0.05
4308,canceled,0.15
4309,announcement,0.7
4310,stating,0.0
4311,made,0.0
4312,November,0.0
4314,races,0.0
4315,China,0.0
4316,Malaysia,0.05
4317,taking,0.0
4318,place,0.0
4319,hopes,0.0
4320,put,0.0
4321,end,0.0
4322,series,0.25
4323,season,0.0
4324,start,0.0
4325,put,0.0
4326,future,0.0
4328,doubt,0.25
4329,Sites,0.05
4330,rejected,0.3
4331,shortlisting,0.85
4333,phase,0.15
4334,announced,0.1
4335,included,0.0
4336,January,0.0
4337,regional,0.15
4339,casino,0.3
4340,built,0.05
4342,East,0.0
4343,Manchester,0.0
4344,City,0.0
4345,Stadium,0.05
4346,Manchester,0.0
4347,regarded,0.2
4348,Blackpool,0.05
4349,shock,0.0
4350,Millennium,0.1
4352,Dome,0.05
4353,bids,0.3
4354,whom,0.1
4355,regarded,0.15
4356,favorites,0.1
4357,regional,0.05
4358,casino,0.05
4359,initially,0.25
4361,proposed,0.1
4362,scrapped,0.95
4363,City,0.0
4364,Manchester,0.0
4365,government,0.05
4366,UK,0.0
4368,Gordon,0.0
4369,Brown,0.0
4370,Prime,0.0
4371,Minister,0.0
4372,United,0.0
4373,Kingdom,0.0
4374,comedian,0.15
4375,John,0.0
4376,Herbert,0.0
4377,Jackie,0.0
4378,Gleason,0.0
4379,February,0.0
4380,June,0.0
4381,American,0.0
4382,actor,0.0
4383,musician,0.0
4384,Afterwards,0.2
4385,belonged,0.2
4386,large,0.0
4387,parts,0.0
4388,duchy,0.55
4389,Mecklenburg-Schwerin,0.0
4390,portion,0.05
4391,small,0.0
4392,duchy,0.2
4393,Mecklenburg-Strelitz,0.0
4394,Mecklenburg,0.0
4395,district,0.05
4396,Güstrow,0.0
4397,established,0.3
4398,merging,0.5
4399,districts,0.15
4400,Güstrow,0.0
4401,Teterow,0.0
4402,Bützow,0.0
4403,present-day,0.2
4404,district,0.05
4405,occupied,0.15
4406,duchy,0.2
4407,small,0.0
4408,Mecklenburg-Güstrow,0.0
4410,police,0.0
4411,Hauser,0.0
4412,station,0.0
4413,write,0.0
4414,Kaspar,0.0
4415,occasions,0.3
4416,awakened,0.55
4417,straw,0.55
4419,nails,0.1
4420,changed,0.0
4421,hair,0.0
4422,cut,0.0
4423,cavalryman,0.95
4424,letter,0.0
4425,stated,0.0
4426,boy,0.0
4427,invited,0.05
4428,father,0.0
4430,captain,0.0
4431,hang,0.1
4432,chromatophores,0.95
4433,skin,0.0
4434,covered,0.0
4435,enable,0.15
4436,squid,0.2
4437,surroundings,0.15
4438,change,0.0
4439,color,0.0
4440,suit,0.0
4441,practically,0.05
4442,making,0.0
4444,invisible,0.15
4445,Squid,0.05
4446,cuttlefish,0.35
4447,arranged,0.15
4448,arms,0.0
4449,tentacles,0.65
4450,pairs,0.0
4451,construction,0.05
4453,Italian,0.0
4455,Renaissance,0.45
4457,style,0.0
4458,built,0.0
4459,late,0.0
4460,century,0.0
4462,Church,0.0
4463,El,0.0
4464,colonial,0.35
4465,Sagrario,0.0
4467,architectural,0.45
4468,times,0.0
4469,Church,0.0
4470,El,0.0
4471,Sagrario,0.0
4472,largest,0.0
4474,marvels,0.6
4475,Quito,0.0
4476,monumental,0.45
4478,hosts,0.0
4479,buildings,0.0
4480,pictorial,0.4
4481,variety,0.0
4483,sculpture,0.1
4484,art,0.0
4485,inspired,0.0
4486,religious,0.0
4487,multi-faceted,0.85
4488,municipal,0.25
4489,range,0.0
4490,schools,0.0
4491,styles,0.0
4492,properties,0.0
4493,registered,0.0
4495,inventory,0.15
4496,heritage,0.75
4498,properties,0.0
4499,moved,0.05
4500,Europe,0.0
4501,signing,0.3
4502,Manchester,0.05
4504,Phoenix,0.05
4505,summer,0.0
4506,play,0.0
4507,Tony,0.0
4508,Hand,0.0
4509,left,0.05
4510,May,0.0
4512,Hockey,0.0
4513,Pusteria,0.1
4514,Club,0.0
4515,Pustertal-Val,0.0
4516,signed,0.1
4517,contract,0.3
4519,HC,0.0
4520,Eppan,0.05
4522,Pirats,0.0
4523,Internorm,0.1
4524,announced,0.25
4525,April,0.0
4526,sign,0.05
4527,Tallari,0.0
4528,leave,0.0
4529,Manchester,0.0
4530,Pustertal-Val,0.05
4531,Hockey,0.0
4532,Club,0.0
4534,Pusteria,0.0
4535,qualify,0.55
4536,Italian,0.0
4537,national,0.0
4538,team,0.0
4539,stayed,0.1
4540,season,0.1
4541,Chiefs,0.0
4542,moving,0.0
4543,Johnstown,0.0
4544,topped,0.5
4545,ECHL,0.0
4547,point,0.0
4548,margin,0.4
4549,seasons,0.05
4550,Tallari,0.05
4551,switched,0.3
4553,stints,0.6
4554,teams,0.0
4555,ECHL,0.0
4556,AHL,0.0
4558,Cleveland,0.0
4559,Bridgeport,0.05
4560,Barons,0.0
4561,occasions,0.25
4562,Sound,0.0
4563,Tigers,0.0
4565,Las,0.0
4566,Wranglers,0.05
4567,Vegas,0.0
4568,Amongst,0.3
4569,controversial,1.0
4571,provisions,0.7
4572,establishment,0.55
4573,destination,0.25
4574,number,0.0
4576,casinos,0.05
4578,style,0.0
4579,Las,0.0
4580,referred,0.05
4581,Vegas,0.0
4582,commonly,0.0
4583,media,0.05
4584,Initial,0.1
4585,super,0.0
4586,casinos,0.0
4588,drafts,0.35
4589,proposed,0.3
4590,act,0.0
4591,regional,0.1
4592,concerns,0.15
4593,casinos,0.0
4595,expressed,0.05
4597,national,0.0
4598,range,0.1
4599,media,0.0
4600,addiction,0.4
4601,religious,0.05
4602,related,0.0
4603,social,0.0
4604,meant,0.05
4605,groups,0.0
4607,final,0.0
4608,revision,0.5
4609,permitted,0.25
4610,act,0.0
4611,referred,0.05
4612,casino,0.0
4613,largest,0.0
4614,size,0.0
4615,regional,0.05
4618,casino,0.0
4619,large,0.0
4620,small,0.0
